client_id,default
43973,0.7374581702927308
79887,0.5547411553633327
92320,0.6684826668690295
54418,0.6209127041502601
79971,0.5495259685844981
45451,0.31023041153467923
106772,0.4627774227524126
29223,0.1406072541142346
86360,0.3355302090885987
99956,0.5443179244705841
2286,0.600200993156806
23289,0.40068076870874164
90690,0.8126561942859871
19804,0.3394624441277655
61536,0.22110853135340233
37688,0.3770492380204428
74314,0.7693415159089175
67549,0.26196511943899903
19207,0.29093922630754504
74270,0.747207342942254
69370,0.39095889275207035
6212,0.38401734105710483
95424,0.3239834380465851
18568,0.4171193948900683
106224,0.18979515565627286
32019,0.5482877683605804
97402,0.7198514384772221
56450,0.5480790355737014
91919,0.28462295037852386
81801,0.18461641794318884
71270,0.28739652467470217
47514,0.3412322888223263
275,0.5306371890477776
28815,0.45915671549654863
64846,0.23717330887681842
45165,0.3034435362187289
7032,0.45112786471723304
57976,0.31592573807001734
99147,0.2665007043130331
86253,0.3001261732164014
18780,0.16950186938108192
67732,0.28032722208048677
81518,0.2665830856008877
40092,0.1979776126007048
26566,0.6651495505790707
15821,0.8338890963241609
86263,0.5782944379774051
95162,0.6266573461006304
63960,0.27914303631296566
36892,0.45008300294644865
56946,0.5254314939594334
52656,0.731309669300657
85439,0.8298496579621625
102782,0.6759122147382347
106376,0.1547920637506042
43590,0.5299695686979763
10011,0.27853708219488554
20493,0.8025107323296323
28721,0.4867531522721034
73103,0.6830937813481015
85516,0.4229046273910593
81020,0.12245257604983811
81989,0.637743971227937
13142,0.6714564721927428
16447,0.49513728449816974
17561,0.46244210172254696
40923,0.7086155384277943
32788,0.46389982653203327
13766,0.3589771204378508
81627,0.3447924117597362
103476,0.30553305669946035
50817,0.6770475725788454
49368,0.3963571606773584
105595,0.08974717143874432
8548,0.2016678890268449
40890,0.8579474122171745
96824,0.7920706025681832
84416,0.37408897099582483
56147,0.17979984832226498
79205,0.5678683880167342
95882,0.16507546164346082
29518,0.8156868539125265
61207,0.36292293909848905
36076,0.5653548739862113
61965,0.4082331114647781
69222,0.43425072604112047
55794,0.1501752417891844
86433,0.41620479412942024
36676,0.42757464481636565
56927,0.16112076975973078
25362,0.8559267470551246
56641,0.5708082291396382
100019,0.3029223835494704
13280,0.32693532207118375
53290,0.5207928486227629
7529,0.1447742485811011
72735,0.18956886892611804
87572,0.750680983902009
55742,0.689833979109547
60331,0.281956668859279
59825,0.34107102754907037
45002,0.8397237975105372
108189,0.5028161683297874
20687,0.5039814549058563
60122,0.295015766448065
66899,0.22639019277188335
89714,0.44924528973960287
102747,0.6608699675507754
87437,0.7451810798034948
49346,0.16123111223629713
102539,0.5731855790594171
38162,0.11454879295847406
84639,0.5183963282650209
97968,0.27644959113927053
72640,0.3833380652340268
24333,0.4319305714825926
4196,0.27139139935965284
24662,0.30542646122901695
28238,0.6733013770140455
18510,0.2059218797308097
64124,0.4277607203009525
48593,0.43113056730793525
71690,0.2567757714685016
104908,0.6724024606897873
92538,0.6016065653799461
58912,0.502063332526178
15761,0.5320272661989046
84840,0.6728560649797721
99784,0.08566832087068145
30004,0.3832974323045695
48741,0.19115001322985245
101941,0.3328114516424573
36415,0.21429715336042818
91235,0.3489069807412897
28385,0.24877862944347315
100045,0.30212396233446326
7581,0.525778648055477
16687,0.46961150363932375
65026,0.5804475772778129
26091,0.5886286078044887
50047,0.3727062380653253
47576,0.6005864311069476
3661,0.27272039926599684
44908,0.6495454798910799
78115,0.24120280600918056
91136,0.31611741401423443
3738,0.12377712978250675
39754,0.18541567527500644
97332,0.16895441755820217
107207,0.560156491466156
49260,0.21725891629541438
50687,0.5895959200480169
77353,0.5743275228262331
79597,0.5672390676636098
85894,0.32504103043420246
61443,0.23797248793003892
12347,0.5545132824916502
7302,0.4471476007158446
3916,0.43307800623344195
91094,0.11746220365780058
91811,0.4610513081179998
9132,0.1264351048217484
76875,0.19315030012730788
76060,0.20748423566271082
41150,0.38086781169687917
100403,0.5123702355837007
102738,0.27759800987858
55164,0.2882033191279347
79125,0.3336403166718517
20175,0.32046978507822155
1571,0.533543940083974
105038,0.5996088543606942
76741,0.21618492286405164
42128,0.46039059749260025
78075,0.46032485862447037
21431,0.2004949490743936
88690,0.29583843693058454
87423,0.27673439639273517
88102,0.7152124585540536
74580,0.318746039278639
66516,0.41015820886738474
53509,0.3257830349331855
45116,0.43599570021331624
80326,0.5233275007928538
60721,0.3029711674585549
6348,0.7760323703709872
12480,0.5814411801833881
88943,0.7588492639538302
84917,0.6346613480986619
83904,0.3235246695298955
33821,0.18478769865181308
11620,0.31365770636752816
96956,0.37558460354250994
20444,0.32200207396367997
11688,0.3018806230027634
2543,0.376352507707191
12561,0.6855967171348774
61593,0.6444612080704626
31191,0.8094638827316795
17720,0.3983040027817214
30450,0.7097760679714238
93387,0.5793893763833659
29295,0.40314246665331044
38595,0.3612603238610167
88559,0.5529538979264742
105043,0.09562821090125694
17542,0.4237024642097243
44347,0.7015184342106433
52333,0.4504430291039734
104508,0.5313072066404656
7969,0.28486376157957943
62639,0.6222302735501171
54862,0.6608239436455978
1138,0.7490265326120394
76418,0.6812672212287407
23605,0.35410361913794347
53337,0.49429098134067806
60455,0.6912193639689186
97510,0.5750228954030591
86732,0.36418926652923567
60044,0.2551761724113355
6139,0.45263146889389283
1231,0.6110814578358096
10964,0.5593345743046999
59421,0.7054879275376966
80041,0.5764954984775282
5642,0.6268676513424677
61284,0.2278616518896415
94299,0.3800831113481334
64711,0.47043327243790906
34535,0.6300259671631607
53611,0.29161287615381093
63517,0.12059504559981489
13947,0.6689817391090692
48308,0.602690242543664
29355,0.3194837271291253
2743,0.520677874928301
11052,0.16930535217825124
21162,0.6999761233516625
50254,0.4065492821233956
8589,0.2384523659977601
33393,0.6021586255326163
53379,0.3318417155540186
95564,0.47925687634900577
78779,0.4798099265822881
82277,0.5673283245456431
85723,0.6948495919107099
76496,0.3648699684160976
65731,0.373405355173756
80957,0.5869526387503022
53670,0.7934268971985887
108353,0.45234183202832723
18626,0.5184204091591572
12491,0.3143751135338478
21274,0.4330687999502431
17038,0.29537353730241
94030,0.7495587641245796
20798,0.41686742334599214
81548,0.3261215069731644
1108,0.4924927966368354
77114,0.317736947932769
33748,0.7790268498405223
21517,0.1822495295837346
92762,0.6518586306732247
6331,0.3374161015718335
76970,0.284505494828005
35024,0.3075544046331275
3687,0.7502279247755198
110033,0.6310739213688813
22985,0.6688381323206144
66968,0.8592068305879096
67600,0.39945475668499963
22676,0.8192531257188066
17091,0.3154927840594749
65798,0.2825447198403301
65656,0.4930316186803311
57665,0.7780947462420116
28967,0.32391216029161773
49017,0.5726511878106123
65338,0.7011315946288093
76390,0.6385377484410603
108368,0.43033916655610116
67509,0.427500312830432
9503,0.34908336139529667
107874,0.6175150536833774
60601,0.48728097277926996
104656,0.2895172700707365
106613,0.22658226550581126
104546,0.36026058774514585
66927,0.6541417915974083
20259,0.8178824500656467
24349,0.20581278467712413
78336,0.41343035981336357
37717,0.5247735753600401
103904,0.8405115967837403
88678,0.4992604126653683
50135,0.2594085049042602
41884,0.5226866516532476
87724,0.37915925309576554
23718,0.09187183289647488
23026,0.3924722629936982
59246,0.12149258248262358
59061,0.5471871493260616
6397,0.2955738319845487
92724,0.23986271465041709
67053,0.4252319881790866
54793,0.7061937947129894
22836,0.2964223836321052
83770,0.3177372449242341
45757,0.352817418116094
25266,0.3815241034288258
77610,0.3068259716533159
40281,0.26610325361995474
7546,0.7289450981863507
108958,0.5196762272683659
99034,0.3248902585956124
24596,0.706250399557345
59177,0.3156206199915171
96922,0.5090534755776744
101144,0.2825709067040348
29982,0.6100853495808807
45325,0.2919345366819586
61741,0.36741850060711356
65405,0.341478974662121
36589,0.8239225474837988
16356,0.5086526486963651
52821,0.27014234784781627
5113,0.7202767346663166
99771,0.2376588161869564
24478,0.6794098273315771
38247,0.82729796604655
45480,0.45564082777500464
85124,0.24381626382781496
82772,0.42784132651025386
6335,0.5194301753616174
12257,0.10216661973446453
90207,0.3118716283329486
34691,0.32624027933656774
94898,0.5065444262532448
27675,0.7279562260821838
90803,0.18169635993564967
76698,0.6344423800863126
46524,0.4494712163735907
81814,0.565829163033453
8823,0.3852620847857465
78828,0.2238187292985294
108417,0.4046263514805353
99582,0.3367210175904239
35989,0.12431243801570564
74157,0.3666694181044914
78557,0.3707714135585724
14520,0.18140979703614457
44066,0.23311946367876415
83076,0.847727846457196
6371,0.5834074471057433
78355,0.17184724387536163
30115,0.6346311316578935
14901,0.5962299946718834
69782,0.8048775148522836
99380,0.21552920790950775
50643,0.6210271719600611
90650,0.5890340115399673
26495,0.46884578942384536
98284,0.2963136994607775
1371,0.460848195339765
58925,0.4504132999681413
51624,0.5059303196159181
19305,0.3002870161843112
23949,0.164670632681079
39486,0.6240975091852744
26259,0.47746590218020507
95823,0.6259680993636495
14883,0.8328699393572233
87922,0.2683317577229816
35262,0.2947305828802365
104180,0.7929794537329357
74029,0.2649553785601531
25738,0.6016805736559808
89435,0.39371022046212745
83654,0.7827427081120051
49162,0.14970895598732537
981,0.3461343214233574
108345,0.369728308208753
98673,0.4246580031260589
17584,0.45135964094628817
69934,0.743889427632433
18513,0.3997663398503397
65315,0.49389983490141104
47022,0.23258684521088602
33680,0.7643597837580745
65341,0.22437905950737289
28892,0.10938612600255859
32225,0.5616434911074959
62528,0.7761372851396243
19365,0.09002482237527694
33866,0.37521704763667035
22374,0.3200161283151131
61821,0.5114572458124577
47234,0.7103089628143854
90120,0.3422916402665348
15528,0.6218470716753127
10580,0.610701788835834
29234,0.3428413077768415
99701,0.7412522647091635
103611,0.38379785250118514
57161,0.22075462583106864
22911,0.42689247778668127
103801,0.15873326389887935
27870,0.17075239079039406
16950,0.3679525253398957
104161,0.5971608214724478
104888,0.4606760273114959
70706,0.18960759285539616
77941,0.2368332580420626
100395,0.2594714358970729
16019,0.5502375456627315
101186,0.4206393421008274
16452,0.719713084395433
38030,0.7536160530160317
106527,0.5754225500994739
107713,0.5164419360815241
2531,0.2831821062677433
84537,0.635282523378364
110022,0.3517584248269009
15602,0.3424657101923487
47096,0.5900546463908609
76473,0.06783654927928748
56969,0.5092320491132112
65395,0.8037454687807357
56934,0.10165352902216476
19497,0.28250705031950113
101275,0.726402098919316
13153,0.3639575009503095
5429,0.2657977741349888
66582,0.6269756723254296
48977,0.11019002424316536
83634,0.6331588387227008
34667,0.40536770417066176
18270,0.6701406861884402
90742,0.45583284007209124
9130,0.1915273344637926
78058,0.4080424884636335
93865,0.6023244277104869
92583,0.5645640436180277
65765,0.4824537645711248
69221,0.45444201081285296
46369,0.2808392939783097
100304,0.3984728175106826
9409,0.8166434591062981
5712,0.5929182252691186
55092,0.641447475759708
54951,0.6217157558862335
11526,0.6978560979956042
75334,0.31098690017884306
33152,0.6941697926797314
90767,0.32819776837351955
11563,0.4550569076886829
86242,0.4863265825977588
91705,0.3000775979441606
35577,0.7280897798588197
33345,0.4344802789955483
24264,0.37797419023407447
42594,0.33398259623939125
67528,0.7294919707464942
24522,0.2856305063365357
102624,0.7381060421559508
43046,0.555566043291081
15889,0.624583155663699
107957,0.28803528518629445
2736,0.22155310476041626
69026,0.5211900990672798
5768,0.27134262701691136
14766,0.4772207846348419
4705,0.3122884429049434
58108,0.20726864528382136
78134,0.8340360584820881
91284,0.804971030090562
75717,0.6063504381625507
64162,0.5296937470815907
37562,0.6190916173819876
34966,0.42800527274613365
43660,0.2617444705931768
492,0.2530518725048979
5708,0.33646746658052445
96287,0.23577324406146458
7034,0.5656853939340271
99922,0.557588779400701
53314,0.46008704667476713
91641,0.11243511730403247
64243,0.4546114336808937
94451,0.3062566973760603
9640,0.8123078793905283
9282,0.2518213243783315
88041,0.865848356367275
19011,0.8325855575274861
71182,0.2631848693852795
102527,0.2016569588300982
100864,0.21626498329134333
72592,0.1449902743514705
52472,0.24462538826361288
46353,0.1797441003061859
68849,0.3439294217445614
76572,0.5295747155634748
10434,0.5844741175365615
81909,0.3470350623988014
61799,0.3257090806120301
103129,0.5543589253650257
27459,0.5784766784571599
84276,0.6879579538628156
62005,0.47543170360364206
29688,0.6112648113118269
26781,0.5701246221116386
33061,0.5365677991869781
83473,0.5096000483252505
80996,0.6288209313258959
34979,0.6899665981321633
88165,0.7335720703380375
4144,0.1639446407713749
97825,0.4391473137183584
78095,0.2910477503272901
71878,0.5053719436645162
23169,0.6748554209756243
55717,0.41077099719209204
57284,0.4895279575156251
20948,0.44641549107562606
107721,0.5203442079949131
98948,0.30177546216898493
20425,0.8333915159414924
102865,0.2616652378552446
57556,0.2898408133972467
32463,0.7092532481156147
105143,0.44997445256832463
57718,0.23957303195087915
31763,0.18314922543509035
35615,0.10800160337477184
96190,0.3259058784799765
67693,0.32312768781257944
10106,0.2281392084364574
38945,0.4092327415468914
100098,0.5602034961434427
107354,0.6629467255223703
49707,0.2599244863170795
109076,0.26867364689203355
72520,0.47207266338858883
77185,0.30569285695993537
69205,0.18339948140516937
59312,0.5022174400650045
46856,0.7659376663144909
38441,0.4190083257619429
2663,0.48196494943615525
5217,0.48579191178953895
22199,0.5196010699136426
76258,0.21160378234622026
19285,0.6023573850916328
35308,0.08689352182366722
4010,0.6415601107638932
60194,0.3119012944602113
95891,0.43918536465188535
43112,0.3988679283723306
54720,0.22236310403747167
49360,0.4865981506098328
42032,0.18826189375122132
36413,0.24244111072344268
24419,0.671494710070796
47087,0.46542471085886156
56376,0.4020837973915036
47268,0.391345105570475
8960,0.42242003889219704
41842,0.42076975243802733
47812,0.18226380686288754
11406,0.2990573201365446
75339,0.575547316410341
81032,0.5985943206091214
72769,0.3656882524431904
8971,0.515540620476827
11002,0.7156066609488759
46326,0.40653799833385806
47394,0.3481416868624012
54915,0.2798870531493719
89485,0.2921740586477615
93866,0.40212004000072166
36069,0.2424118445931188
45765,0.6794078467892571
63426,0.5487823807194863
97298,0.3908961847834671
37043,0.5547071718234217
64118,0.7592930499255325
79626,0.6468805777541107
100276,0.6622154818455201
103365,0.5552448525982508
279,0.43073461411351344
25094,0.6003915511079259
18251,0.6930441333834362
23728,0.6644584865443758
94500,0.2851055825383448
49184,0.33934330090457543
66621,0.6196376097209717
26946,0.11764222462738201
51033,0.1978106942682911
41135,0.28503690500535017
4282,0.48287261980549884
65384,0.6547171456694424
77046,0.3317646564654458
2437,0.5078332951265849
23038,0.42333739040014046
21796,0.28027520498781355
54977,0.3030932377456352
964,0.5277374135374272
77529,0.7387936765948508
49695,0.5052325312462764
5394,0.3005046247698848
6768,0.671592630446739
21589,0.19925244973740744
102992,0.652789082262732
76986,0.24402678250202436
94897,0.465181964771156
18353,0.6154385810727163
105457,0.7897032774221876
79540,0.11967035760371653
36338,0.4145534474855175
7548,0.6931273015731154
72470,0.4736784729175984
54840,0.7616969468549581
92926,0.34619842226501674
85365,0.5189499102126294
32856,0.7477542363253968
41041,0.6513129788010863
1861,0.21599700998402924
34836,0.523570827830644
89927,0.27603913655253587
69939,0.34781765544334986
41862,0.32988602887680757
68351,0.6387236163461505
4339,0.6324694483054135
108042,0.6939547492549077
48616,0.15873961253487492
21886,0.2393253670935201
9275,0.6671945097270751
31249,0.47445732714806127
4912,0.8491362976391074
86759,0.7561169993695895
32666,0.565284043527909
28327,0.5338783927015619
49771,0.20679713777466271
84470,0.3520066567166767
10300,0.492486836160329
51684,0.1934719227525534
109470,0.18458671600543977
40865,0.38271472246221
12402,0.2667471085027764
9805,0.738742597525919
45394,0.675617236224926
67632,0.5993886428390581
1414,0.8844547667817019
35493,0.5241868316954985
28999,0.2505750204777364
14431,0.6010010928888087
6220,0.6042603561306497
101876,0.1856509532793774
82010,0.6719081547102485
79754,0.3750028236747376
39844,0.3458460609770272
1739,0.36182367449584596
55639,0.07897553475895697
40508,0.7080389181538513
27760,0.5014507308978806
92362,0.7602090496538217
43739,0.22159408086448332
63636,0.5531530166918082
67478,0.37327151401845315
47153,0.2640728730147026
107668,0.0759235936707168
99677,0.2742409718125335
34285,0.5256886966656691
104873,0.16034651094959157
60930,0.6562942583450476
85493,0.48512568337564554
27070,0.6374576877142187
91361,0.3587331857199052
93292,0.44081082077382444
72029,0.27052493557605634
102653,0.7376009549987763
75458,0.3413406226862764
97771,0.5617538622896114
5563,0.2616951315949661
64982,0.3198225062856771
4728,0.4422524270661179
37885,0.5299174745730989
1026,0.7034544480649582
16987,0.3993769004491461
12424,0.17808955801410353
98326,0.6662704069770269
21476,0.4522975059170159
85777,0.7371246678367595
94367,0.2880114253269066
79417,0.5226723577183245
84675,0.8306051537137423
52307,0.13427271470357663
12581,0.41997775576381113
36460,0.36570927947737825
109429,0.788782456403135
4802,0.5096067837598225
75057,0.2372786431328879
99070,0.2630204835236498
93063,0.5621049157664029
109784,0.7190728005734701
74563,0.1070014810697138
28568,0.2815373149313576
19982,0.5339600186270559
104408,0.6943826480912666
363,0.16466180353197105
107478,0.32693610611826507
94054,0.3925486884401233
94420,0.35057302344960284
104267,0.43140153775041384
51069,0.629532274540902
15703,0.24490961906296463
6267,0.5384174235123137
39005,0.4534038809029271
7778,0.7766642756921553
20691,0.5726369756903403
16784,0.11451511681239025
91806,0.5103557102170276
101032,0.3675317541823022
81141,0.5591240132944785
78719,0.4074344939100455
28614,0.6104961923099624
70537,0.20611988816344612
33929,0.40018299624558723
12081,0.5730321015336526
39687,0.49500346660873146
67292,0.21789766158768792
67830,0.0796924830778831
29128,0.3815935184975818
88387,0.26968298229239146
20484,0.43369436710961967
17057,0.2051859723764302
64252,0.3575545138536413
75234,0.5000612006312869
56276,0.6882613114214915
39823,0.6638883290546733
72525,0.2160822095219855
31410,0.4230776855390744
59965,0.7978812219062769
4644,0.45819598601779943
53996,0.38088022343610567
7113,0.5953372463500627
59389,0.6987097887729504
95186,0.5847526815093698
93011,0.8763643150118989
87766,0.4895161396271063
82564,0.6426778599358619
10103,0.6871521305010175
58501,0.5198328510187215
69039,0.3966914883311903
48780,0.5489415029245925
13722,0.8621840870012236
80449,0.48576999040890323
39682,0.6496672421388139
44893,0.2616311044342459
85282,0.545293554663509
77052,0.4713236225625971
91671,0.21428670230380992
26357,0.10096251317512013
55949,0.38739876917291094
37811,0.1368524515134055
28840,0.30733171191161596
33644,0.5167708904418427
100524,0.3932626009937481
857,0.472806559446984
97858,0.21322965829751594
50945,0.3235168736190448
103447,0.669377012008835
83334,0.4137557906683409
19733,0.3508869505068805
75344,0.6971600106444504
16559,0.4216747589317916
46277,0.38374131331175293
102903,0.1605659698971134
36836,0.3431016419599517
97656,0.561782648386258
43491,0.6708113034950407
10341,0.4686441514189699
76772,0.6205587890405878
12001,0.246364066628655
10313,0.2786729331349411
21987,0.5619784976310241
37671,0.14471381511386497
107331,0.3921574567899937
3236,0.5855325846452503
18499,0.2074975439803086
84831,0.4965827245454201
45364,0.29480429877475717
9980,0.7318192880325204
106775,0.5650573907633545
71416,0.6123689462784144
98335,0.3240822723183202
83986,0.7295882716299786
91059,0.530186928998303
100822,0.8392169957794653
73263,0.45549331262121723
7697,0.08405423274924181
63688,0.3702155238122771
101529,0.742900578618118
2340,0.43868881312451413
42519,0.6825280475312354
96899,0.09461878103701934
83966,0.3032340096660536
59532,0.1586487217332484
2038,0.43123011209346546
3790,0.8356283003625421
38224,0.5739571900117947
10645,0.8457291224303313
107234,0.4971437903956072
83550,0.4965604904139824
80468,0.13007021520569106
74609,0.3014688674839832
84618,0.5256409138678965
27848,0.2363661000211572
76585,0.35783169978080753
35239,0.882356504590133
23316,0.281900425867507
36763,0.3601826205694312
19032,0.2435842923991879
1600,0.27891127294998624
81827,0.5340062185773212
38573,0.38347079419660685
75964,0.3626679914327743
109766,0.44532845902190027
59012,0.633799789691838
67863,0.26862717786192986
34893,0.6329407127724467
48026,0.2523336772019694
81680,0.3099815076191084
23187,0.5308797908120207
39462,0.5428223558684091
467,0.4200820921650761
22357,0.5898140057576514
57145,0.5163417125413287
2030,0.3100713724189451
15867,0.701870119137646
877,0.7656726994002391
108477,0.22229147349708744
58462,0.55871214820747
17775,0.5147812667194664
48421,0.4780969092119159
31720,0.27681716837510356
53709,0.18661398073658578
28010,0.3768812738316264
12436,0.6137877585261898
33166,0.21552017229454198
22183,0.28389278594680706
58550,0.6971877735148507
105743,0.29211587103291864
59445,0.267069540453854
49853,0.30051296440937875
31321,0.6051130548679083
66911,0.6917429140802989
52971,0.7856330951344217
70863,0.6223923247458869
54209,0.7124001569579672
62591,0.8709909921791265
77895,0.6257736633860056
16802,0.12092418728895324
98288,0.3148794478895637
37924,0.15933245474421462
56131,0.6070079966539539
61439,0.40575514664687995
98147,0.5721027488143279
58812,0.492844932116863
36281,0.4560919355079363
47823,0.6973717438443899
78050,0.30858568762306055
22049,0.8616343604465058
85595,0.5018150841918397
108391,0.33791135899617786
63985,0.4136224202038476
91615,0.3906468135827357
87995,0.807098804478552
64979,0.8090332554914725
17416,0.7968745443458182
58072,0.4293499024819348
3805,0.39662905583224617
7864,0.2548314309180474
25750,0.34548019804956864
1816,0.27680257944928965
53447,0.2311905212032772
14876,0.3847977501680441
3470,0.5236336149506597
107625,0.7707123897139327
42740,0.39027023150390344
86236,0.20151109546526
8910,0.3198439217175004
81216,0.5427028413304065
6542,0.34237625345414935
101610,0.7263592782903291
95098,0.5636816715428119
46602,0.5135581562930014
60010,0.745978426050082
37417,0.5930844362610483
108224,0.6129522354365421
92184,0.4198896226174601
93984,0.38317523664131486
90729,0.5447191545479373
83649,0.2242899594698782
94714,0.17169575976047746
101041,0.2591139595447882
62686,0.07438908944853982
70981,0.8760082869285816
93321,0.7763613945587966
34322,0.7130767656648739
65148,0.5824280440036886
93776,0.3553605825293878
5855,0.30081493876454674
9495,0.3597113945684582
62243,0.3111021956475674
83391,0.1695347168646436
97788,0.2187845727802587
49094,0.5065645065312813
90205,0.15284300693898362
76994,0.290161245270057
91867,0.628931834436788
72218,0.5288905463943958
93590,0.6481621598749254
32707,0.9280491415806666
1257,0.04688863004921584
73887,0.2601518260308619
101392,0.2679489835789866
62839,0.7815481998398601
28746,0.40202872880606366
41131,0.9140919659523773
108480,0.5407242107800102
96302,0.25431559914089175
109940,0.7565319650120779
28590,0.6024697533493584
38304,0.6139860741729941
6986,0.06739030740381687
32076,0.28012510928504686
29309,0.158070678013511
46051,0.5722650752466756
54624,0.06974439363418143
92319,0.3865417696214409
76815,0.5985885706969398
93099,0.20774514077213138
33496,0.6781032789810276
1719,0.16614700115608833
103163,0.28858538970954795
7364,0.3906326525365707
86423,0.14189717675892108
107872,0.4790131401844915
109814,0.3296771553620137
103646,0.6511525538097624
24953,0.7579400637479999
31834,0.21879570320729977
80454,0.6345163582430934
84592,0.2321774210806243
58810,0.6786184938068023
25542,0.3070563535895282
98280,0.3125869847461418
104369,0.38909033718075364
